EventID,EventDate,Tier,EventClass,Pilot,LoginID,Place,Deck,LeaguePoints,SwissRank,SwissPoints,OMWP,GWP,OGWP
12847169,2026-07-14,C64,Challenge,sgcyrus,434546,1,Eldrazi Ramp,5,3,18,0.58503,0.68421,0.55566
12847169,2026-07-14,C64,Challenge,xl_snapcaster,2232658,2,Jeskai Energy,4,5,18,0.53742,0.81250,0.50318
12847169,2026-07-14,C64,Challenge,Ashigaruu,2891700,3,Broodscale Combo,3,1,21,0.65306,0.73684,0.56841
12847169,2026-07-14,C64,Challenge,Cqt,784348,4,Boros Energy,3,7,15,0.60816,0.61111,0.59010
12847169,2026-07-14,C64,Challenge,VizosMTG,3474034,5,Boros Energy,2,2,18,0.67347,0.76471,0.58263
12847169,2026-07-14,C64,Challenge,Martin_Dominguez,1755256,6,Jeskai Energy,2,4,18,0.55782,0.72222,0.54758
12847169,2026-07-14,C64,Challenge,Loreington,1994102,7,Ruby Storm,2,6,15,0.62585,0.57895,0.59029
12847169,2026-07-14,C64,Challenge,Oscar_Franco,2114194,8,Ruby Storm,2,8,15,0.59592,0.63158,0.54765
12847169,2026-07-14,C64,Challenge,MeninooNey,3263693,9,Living End,1,9,15,0.57007,0.75000,0.52099
12847169,2026-07-14,C64,Challenge,FrankHolmquist,2472358,10,Goryo's Vengeance,1,10,15,0.55374,0.61111,0.52130
12847169,2026-07-14,C64,Challenge,jussupinator,880239,11,Goryo's Vengeance,1,11,15,0.54762,0.55556,0.54097
12847169,2026-07-14,C64,Challenge,Odin2015,3306092,12,Eldrazi Tron,1,12,15,0.51292,0.73333,0.52394
12847169,2026-07-14,C64,Challenge,mERAZED,3150538,13,Amulet Titan,1,13,15,0.48299,0.64706,0.48557
12847169,2026-07-14,C64,Challenge,Kollslaw,3311758,14,Amulet Titan,1,14,15,0.46939,0.64706,0.45927
12847169,2026-07-14,C64,Challenge,Capitano_CL,535716,15,Domain Zoo,1,15,15,0.44898,0.57895,0.47460
12847169,2026-07-14,C64,Challenge,Cachorrowo,2720911,16,Ruby Storm,1,16,12,0.66327,0.62500,0.59939
12847169,2026-07-14,C64,Challenge,JuanmaAT,2695862,17,Goryo's Vengeance,0,17,12,0.65986,0.50000,0.58838
12847169,2026-07-14,C64,Challenge,giraffesarentreal,2753283,18,Affinity,0,18,12,0.63946,0.58824,0.57947
12847169,2026-07-14,C64,Challenge,komattaman,2690217,19,Land Destruction,0,19,12,0.61225,0.53333,0.59525
12847169,2026-07-14,C64,Challenge,ctm00,2512422,20,Prowess,0,20,12,0.60476,0.50000,0.56951
12847169,2026-07-14,C64,Challenge,GLSwadow,3438702,21,Grixis Reanimator,0,21,12,0.59864,0.52941,0.55985
12847169,2026-07-14,C64,Challenge,renatoaraujo,864036,22,Broodscale Combo,0,22,12,0.59524,0.62500,0.52135
12847169,2026-07-14,C64,Challenge,JohnTag667,3112124,23,Prowess,0,23,12,0.57415,0.56250,0.53731
12847169,2026-07-14,C64,Challenge,HokunaMatataa,2833842,24,Grixis Death's Shadow,0,24,12,0.53741,0.52941,0.50901
12847169,2026-07-14,C64,Challenge,cs2376jr,3436229,25,Boros Energy,0,25,12,0.51701,0.50000,0.51712
12847169,2026-07-14,C64,Challenge,tabunghasisi,636881,26,Broodscale Combo,0,26,12,0.51020,0.57895,0.47664
12847169,2026-07-14,C64,Challenge,DemianDesposito10,2747375,27,Rakdos Burn,0,27,12,0.51020,0.52632,0.50951
12847169,2026-07-14,C64,Challenge,peter780108,1742159,28,Broodscale Combo,0,28,12,0.48299,0.52632,0.48008
12847169,2026-07-14,C64,Challenge,M2R,3223931,29,Prowess,0,29,12,0.47483,0.55556,0.45835
12847169,2026-07-14,C64,Challenge,WaffleWiz,3254787,30,Broodscale Combo,0,30,12,0.47211,0.52941,0.47390
12847169,2026-07-14,C64,Challenge,PDeS,1585716,31,Goryo's Vengeance,0,31,12,0.44898,0.58824,0.45731
12847169,2026-07-14,C64,Challenge,bugzbugs,3486773,32,Belcher,0,32,9,0.56735,0.47059,0.52678
