EventID,EventDate,Tier,EventClass,Pilot,LoginID,Place,Deck,LeaguePoints,SwissRank,SwissPoints,OMWP,GWP,OGWP
12852731,2026-08-21,C64,Challenge,Haunter56,1126715,1,Affinity,5,6,18,0.46531,0.70588,0.48603
12852731,2026-08-21,C64,Challenge,Lightspirit,3222070,2,Eldrazi Ramp,4,1,21,0.63946,0.82353,0.58219
12852731,2026-08-21,C64,Challenge,haveaboavida,2811955,3,Mono-Green Eldrazi,3,4,18,0.55782,0.75000,0.53242
12852731,2026-08-21,C64,Challenge,ArthurMorgan,3572741,4,Prowess,3,7,15,0.71531,0.57895,0.65665
12852731,2026-08-21,C64,Challenge,DskBayWolf,3220713,5,Goryo's Vengeance,2,2,18,0.61905,0.70588,0.54584
12852731,2026-08-21,C64,Challenge,TrueHero,2569009,6,Affinity,2,3,18,0.56055,0.72222,0.51832
12852731,2026-08-21,C64,Challenge,ziofrancone,2676196,7,Broodscale Combo,2,5,18,0.53333,0.75000,0.51473
12852731,2026-08-21,C64,Challenge,McWinSauce,803141,8,Esper Blink,2,8,15,0.65986,0.62500,0.58695
12852731,2026-08-21,C64,Challenge,The_Yoda,1197356,9,Yawgmoth,1,9,15,0.61224,0.55556,0.58275
12852731,2026-08-21,C64,Challenge,ShowTime_,949859,10,Domain Zoo,1,10,15,0.60136,0.70588,0.54248
12852731,2026-08-21,C64,Challenge,DelverOfBolts,2688845,11,URG,1,11,15,0.59456,0.66667,0.53770
12852731,2026-08-21,C64,Challenge,pedronavaja,3540949,12,Broodscale Combo,1,12,15,0.57823,0.70588,0.52752
12852731,2026-08-21,C64,Challenge,Habitante_do_Escuro,3412574,13,Goryo's Vengeance,1,13,15,0.57823,0.61111,0.55960
12852731,2026-08-21,C64,Challenge,dzk,3390053,14,Esper Midrange,1,14,15,0.57211,0.57895,0.54694
12852731,2026-08-21,C64,Challenge,kasiso,2257869,15,Boros Energy,1,15,15,0.56054,0.61111,0.56558
12852731,2026-08-21,C64,Challenge,shindy,1237388,16,Land Destruction,1,16,15,0.53333,0.55556,0.55077
12852731,2026-08-21,C64,Challenge,aspiringspike,1042649,17,U,0,17,15,0.52381,0.66667,0.50284
12852731,2026-08-21,C64,Challenge,dmorito,2027462,18,Prowess,0,18,15,0.51293,0.61111,0.46599
12852731,2026-08-21,C64,Challenge,bobthedog,5694,19,Yawgmoth,0,19,15,0.50748,0.66667,0.50739
12852731,2026-08-21,C64,Challenge,hugofreitas1,1997683,20,Ruby Storm,0,20,15,0.47279,0.73333,0.46319
12852731,2026-08-21,C64,Challenge,ipadkid,3560747,21,Dimir Midrange,0,21,12,0.72857,0.60000,0.66067
12852731,2026-08-21,C64,Challenge,O_danielakos,1017550,22,Prowess,0,22,12,0.63946,0.62500,0.57554
12852731,2026-08-21,C64,Challenge,SuperCow12653,2064081,23,Broodscale Combo,0,23,12,0.62925,0.52632,0.58730
12852731,2026-08-21,C64,Challenge,iomatic,900413,24,Goryo's Vengeance,0,24,12,0.60884,0.55000,0.55096
12852731,2026-08-21,C64,Challenge,Rvng,649380,25,Goryo's Vengeance,0,25,12,0.56191,0.52941,0.55244
12852731,2026-08-21,C64,Challenge,narca,2776772,26,Tron,0,26,12,0.54422,0.55000,0.49937
12852731,2026-08-21,C64,Challenge,Xwhale,1428769,27,Goryo's Vengeance,0,27,12,0.53912,0.61111,0.48095
12852731,2026-08-21,C64,Challenge,Moaddin1186,1490004,28,4c HollowOne,0,28,12,0.52925,0.50000,0.51638
12852731,2026-08-21,C64,Challenge,big6ybois,3358880,29,Azorius Control,0,29,12,0.52313,0.47368,0.56268
12852731,2026-08-21,C64,Challenge,-=Alfa=-,685719,30,Jeskai Energy,0,30,12,0.48912,0.50000,0.48047
12852731,2026-08-21,C64,Challenge,Otifex,3149769,31,Belcher,0,31,12,0.47619,0.50000,0.46776
12852731,2026-08-21,C64,Challenge,JhonnySeJugar,3185788,32,Land Destruction,0,32,12,0.46803,0.50000,0.49380
