EventID,EventDate,Tier,EventClass,Pilot,LoginID,Place,Deck,LeaguePoints,SwissRank,SwissPoints,OMWP,GWP,OGWP
12847150,2026-07-13,C64,Challenge,Kollslaw,3311758,1,Amulet Titan,5,2,18,0.64286,0.75000,0.56266
12847150,2026-07-13,C64,Challenge,yeojlil,3183766,2,Boros Energy,4,1,18,0.67347,0.68421,0.60086
12847150,2026-07-13,C64,Challenge,bananadisaster,3442638,3,Broodscale Combo,3,4,18,0.53401,0.72222,0.51600
12847150,2026-07-13,C64,Challenge,jayrod115,2760324,4,Boros Energy,3,6,15,0.61225,0.55000,0.60008
12847150,2026-07-13,C64,Challenge,gazmon48,1636994,5,Affinity,2,3,18,0.63946,0.70588,0.57559
12847150,2026-07-13,C64,Challenge,pedronavaja,3540949,6,Affinity,2,5,15,0.63946,0.70588,0.56974
12847150,2026-07-13,C64,Challenge,UnusualAnt,3275763,7,Boros Energy,2,7,15,0.59864,0.64706,0.54664
12847150,2026-07-13,C64,Challenge,MC_amp2267,2729232,8,Broodscale Combo,2,8,15,0.58503,0.64706,0.53152
12847150,2026-07-13,C64,Challenge,TheColorOfBoom,3359144,9,Boros Energy,1,9,15,0.58163,0.55556,0.56734
12847150,2026-07-13,C64,Challenge,GigaChadSigmaMale,3085636,10,Affinity,1,10,15,0.56395,0.64706,0.54493
12847150,2026-07-13,C64,Challenge,Pafru,3069560,11,Mardu Energy,1,11,15,0.54422,0.63158,0.52466
12847150,2026-07-13,C64,Challenge,wft,3030517,12,Azorius Control,1,12,15,0.51361,0.68750,0.52053
12847150,2026-07-13,C64,Challenge,PMMori,3556231,13,Eldrazi Tron,1,13,15,0.47279,0.61111,0.45373
12847150,2026-07-13,C64,Challenge,ashmosus,2468640,14,Land Destruction,1,14,15,0.46939,0.66667,0.46669
12847150,2026-07-13,C64,Challenge,MixolydianMagus,2661255,15,Neobrand,1,15,12,0.68027,0.52941,0.61073
12847150,2026-07-13,C64,Challenge,Baurong,2781425,16,Eldrazi Tron,1,16,12,0.65306,0.58824,0.60255
12847150,2026-07-13,C64,Challenge,kaikas,2757366,17,Boros Energy,0,17,12,0.57415,0.50000,0.53297
12847150,2026-07-13,C64,Challenge,ejk,1952341,18,Broodscale Combo,0,18,12,0.56463,0.56250,0.53709
12847150,2026-07-13,C64,Challenge,LucasG1ggs,750888,19,Affinity,0,19,12,0.55782,0.61111,0.50112
12847150,2026-07-13,C64,Challenge,nahuel10,1942357,20,Affinity,0,20,12,0.54762,0.61111,0.49770
12847150,2026-07-13,C64,Challenge,Sarlanga,643454,21,Boros Energy,0,21,12,0.51973,0.55000,0.49701
12847150,2026-07-13,C64,Challenge,derlumberzack,1126781,22,Dimir Murktide,0,22,12,0.50340,0.55556,0.49199
12847150,2026-07-13,C64,Challenge,soggymeatball,2127900,23,Grixis Reanimator,0,23,12,0.49320,0.50000,0.48087
12847150,2026-07-13,C64,Challenge,peter780108,1742159,24,Ruby Storm,0,24,12,0.48299,0.57143,0.48605
12847150,2026-07-13,C64,Challenge,lilianna1989,2842847,25,Prowess,0,25,12,0.46939,0.52632,0.48239
12847150,2026-07-13,C64,Challenge,KillerWhale01,3247117,26,Boros Energy,0,26,12,0.46258,0.50000,0.47629
12847150,2026-07-13,C64,Challenge,Jftwest,3449198,27,Affinity,0,27,12,0.44898,0.52632,0.45024
12847150,2026-07-13,C64,Challenge,Highzac,1114887,28,Esper Murktide,0,28,9,0.67857,0.50000,0.59716
12847150,2026-07-13,C64,Challenge,niuwaid001,2372533,29,Living End,0,29,9,0.57143,0.52941,0.51110
12847150,2026-07-13,C64,Challenge,Bmharwell,2776644,30,Goryo's Vengeance,0,30,9,0.55102,0.47368,0.52720
12847150,2026-07-13,C64,Challenge,Mad_Manaman,3110481,31,Ragavan,0,31,9,0.52381,0.37500,0.51809
12847150,2026-07-13,C64,Challenge,nedyahiske,2404093,32,Affinity,0,32,9,0.51984,0.47059,0.50033
