EventID,EventDate,Tier,EventClass,Pilot,LoginID,Place,Deck,LeaguePoints,SwissRank,SwissPoints,OMWP,GWP,OGWP
12852747,2026-08-23,C64,Challenge,ETBJezus,3040474,1,Dimir Midrange,5,4,18,0.59524,0.75000,0.51436
12852747,2026-08-23,C64,Challenge,MeninooNey,3263693,2,Living End,4,2,18,0.63537,0.68421,0.59724
12852747,2026-08-23,C64,Challenge,Junkmener,2305332,3,Prowess,3,3,18,0.61224,0.68421,0.58320
12852747,2026-08-23,C64,Challenge,Skeptic2304,2665316,4,Affinity,3,8,15,0.62245,0.68750,0.56996
12852747,2026-08-23,C64,Challenge,sidisi,1944075,5,Affinity,2,1,18,0.64626,0.72222,0.56273
12852747,2026-08-23,C64,Challenge,gazmon48,1636994,6,Tron,2,5,18,0.56803,0.76471,0.54522
12852747,2026-08-23,C64,Challenge,Fransadness,3143623,7,Goryo's Vengeance,2,6,18,0.55102,0.76471,0.51862
12852747,2026-08-23,C64,Challenge,WaffleWiz,3254787,8,Dimir Control,2,7,15,0.65986,0.58824,0.59234
12852747,2026-08-23,C64,Challenge,DeepDisherino,3488559,9,Azorius Control,1,9,15,0.62245,0.64706,0.55020
12852747,2026-08-23,C64,Challenge,connormc02,1221790,10,Goryo's Vengeance,1,10,15,0.57483,0.71429,0.52393
12852747,2026-08-23,C64,Challenge,Selfeisek,2042214,11,Mono-Black Midrange,1,11,15,0.56395,0.62500,0.53379
12852747,2026-08-23,C64,Challenge,pwqz,3253255,12,Ruby Storm,1,12,15,0.55782,0.58824,0.53261
12852747,2026-08-23,C64,Challenge,YungDingo,2928451,13,Golgari Basking Broodscale Combo,1,13,15,0.53741,0.62500,0.50595
12852747,2026-08-23,C64,Challenge,Arkmaru,2797293,14,Goryo's Vengeance,1,14,15,0.51973,0.61111,0.50984
12852747,2026-08-23,C64,Challenge,renatoaraujo,864036,15,Esper Blink,1,15,15,0.50748,0.61111,0.51234
12852747,2026-08-23,C64,Challenge,GigaChadSigmaMale,3085636,16,Goryo's Vengeance,1,16,15,0.50340,0.64706,0.48483
12852747,2026-08-23,C64,Challenge,Venom01,3535587,17,Esper Blink,0,17,15,0.49660,0.57895,0.48998
12852747,2026-08-23,C64,Challenge,DannyStarchild,1802874,18,Prowess,0,18,15,0.49048,0.64706,0.48353
12852747,2026-08-23,C64,Challenge,duke12,6062,19,Mono-Green Eldrazi,0,19,12,0.65986,0.50000,0.60350
12852747,2026-08-23,C64,Challenge,selesneal,1618758,20,Devoted Combo,0,20,12,0.61905,0.55556,0.57820
12852747,2026-08-23,C64,Challenge,MercurialChemister,2839061,21,Domain Zoo,0,21,12,0.54762,0.55000,0.53273
12852747,2026-08-23,C64,Challenge,YAK9k,3500249,22,Devoted Combo,0,22,12,0.53889,0.64286,0.50934
12852747,2026-08-23,C64,Challenge,Rivrat2007,2718021,23,Goryo's Vengeance,0,23,12,0.53333,0.50000,0.51802
12852747,2026-08-23,C64,Challenge,Kollslaw,3311758,24,Goryo's Vengeance,0,24,12,0.52721,0.62500,0.50460
12852747,2026-08-23,C64,Challenge,E90_DeliveryBoy,3122660,25,Belcher,0,25,12,0.52721,0.58824,0.47486
12852747,2026-08-23,C64,Challenge,kattsu,3405528,26,Rakdos HollowOne,0,26,12,0.52653,0.52941,0.53376
12852747,2026-08-23,C64,Challenge,SuperCow12653,2064081,27,Broodscale Combo,0,27,12,0.51361,0.52941,0.50054
12852747,2026-08-23,C64,Challenge,kokoko098,608077,28,Tron,0,28,12,0.48299,0.57143,0.47899
12852747,2026-08-23,C64,Challenge,EthanBird,2658587,29,Prowess,0,29,12,0.45238,0.55556,0.48088
12852747,2026-08-23,C64,Challenge,mav807,1832476,30,Broodscale Combo,0,30,12,0.43469,0.55556,0.42037
12852747,2026-08-23,C64,Challenge,chase00111,1199408,31,Prowess,0,31,12,0.40816,0.52941,0.43405
12852747,2026-08-23,C64,Challenge,RandomOctopus,1800145,32,Affinity,0,32,12,0.36054,0.55556,0.40103
