EventID,EventDate,Tier,EventClass,Pilot,LoginID,Place,Deck,LeaguePoints,SwissRank,SwissPoints,OMWP,GWP,OGWP
12849509,2026-08-05,C32,Challenge,PhyrexianSwarm,3553954,1,Broodscale Combo,5,1,18,0.65079,0.61111,0.60893
12849509,2026-08-05,C32,Challenge,selesneal,1618758,2,Devoted Combo,4,3,18,0.58911,0.76471,0.51090
12849509,2026-08-05,C32,Challenge,KurumimBagoRosa,3472098,3,Eldrazi Tron,3,4,18,0.48639,0.68421,0.48051
12849509,2026-08-05,C32,Challenge,ResponsiblyStupid,3050181,4,Mono-Green Eldrazi,3,7,15,0.62585,0.61111,0.57122
12849509,2026-08-05,C32,Challenge,jvidarte,2651868,5,Prowess,2,2,18,0.64898,0.72222,0.57306
12849509,2026-08-05,C32,Challenge,ipadkid,3560747,6,Dimir Midrange,2,5,18,0.48299,0.75000,0.46367
12849509,2026-08-05,C32,Challenge,ShadowTitan1,2130633,7,Domain Zoo,2,6,15,0.65306,0.66667,0.58018
12849509,2026-08-05,C32,Challenge,nahuel10,1942357,8,Prowess,2,8,15,0.57823,0.66667,0.54055
12849509,2026-08-05,C32,Challenge,olbeda,2679433,9,Esper Blink,1,9,15,0.55782,0.66667,0.49271
12849509,2026-08-05,C32,Challenge,EthanBird,2658587,10,Prowess,1,10,15,0.51293,0.62500,0.51607
12849509,2026-08-05,C32,Challenge,IronBeagle,2972314,11,Broodscale Combo,1,11,15,0.49660,0.63158,0.50576
12849509,2026-08-05,C32,Challenge,Slasher21,2522150,12,Affinity,1,12,15,0.49252,0.66667,0.48274
12849509,2026-08-05,C32,Challenge,quinniac,2261440,13,Belcher,1,13,15,0.48980,0.60000,0.48274
12849509,2026-08-05,C32,Challenge,MeninooNey,3263693,14,Living End,1,14,15,0.48299,0.68750,0.49409
12849509,2026-08-05,C32,Challenge,Chichichi,2788809,15,Broodscale Combo,1,15,15,0.47891,0.58824,0.48730
12849509,2026-08-05,C32,Challenge,yriel,2537131,16,Esper Blink,1,16,12,0.61905,0.62500,0.54674
12849509,2026-08-05,C32,Challenge,manohito,2908947,17,Broodscale Combo,0,17,12,0.61905,0.50000,0.55549
12849509,2026-08-05,C32,Challenge,Joey_Wheeler,1811013,18,Broodscale Combo,0,18,12,0.59864,0.47368,0.59250
12849509,2026-08-05,C32,Challenge,nick4567,2757041,19,Dimir Midrange,0,19,12,0.57823,0.55000,0.52889
12849509,2026-08-05,C32,Challenge,Venom01,3535587,20,Boros Energy,0,20,12,0.57823,0.52941,0.56330
12849509,2026-08-05,C32,Challenge,Kuhmero,1076951,21,Domain Zoo,0,21,12,0.57415,0.52941,0.56018
12849509,2026-08-05,C32,Challenge,Kollslaw,3311758,22,Goryo's Vengeance,0,22,12,0.55782,0.52941,0.52372
12849509,2026-08-05,C32,Challenge,AldenCates,2873887,23,Goryo's Vengeance,0,23,12,0.55714,0.55000,0.55017
12849509,2026-08-05,C32,Challenge,AvianScrolls,2972771,24,Broodscale Combo,0,24,12,0.52381,0.52632,0.48864
12849509,2026-08-05,C32,Challenge,eclipse4343,2714224,25,UW Control,0,25,12,0.49932,0.52632,0.48895
12849509,2026-08-05,C32,Challenge,Lexus_Rx,2397708,26,Sultai Ritual,0,26,12,0.46258,0.55556,0.44350
12849509,2026-08-05,C32,Challenge,LucasG1ggs,750888,27,Affinity,0,27,12,0.42449,0.60000,0.40857
12849509,2026-08-05,C32,Challenge,PJKP,3400071,28,4c HollowOne,0,28,9,0.63537,0.44444,0.57152
12849509,2026-08-05,C32,Challenge,Sam_Lewin,2092528,29,Yawgmoth,0,29,9,0.59184,0.50000,0.53116
12849509,2026-08-05,C32,Challenge,DayBreakMe,3143667,30,Esper Blink,0,30,9,0.57415,0.40000,0.53880
12849509,2026-08-05,C32,Challenge,littesir095,3034834,31,Devoted Combo,0,31,9,0.56095,0.50000,0.54775
12849509,2026-08-05,C32,Challenge,hugofreitas1,1997683,32,Ruby Storm,0,32,9,0.55374,0.47368,0.55301
