EventID,EventDate,Tier,EventClass,Pilot,LoginID,Place,Deck,LeaguePoints,SwissRank,SwissPoints,OMWP,GWP,OGWP
12851660,2026-08-15,C32,Challenge,Taddy_99,3412001,1,Lantern,5,4,15,0.58333,0.66667,0.57269
12851660,2026-08-15,C32,Challenge,Venom01,3535587,2,Dimir Midrange,4,3,15,0.58333,0.68750,0.53423
12851660,2026-08-15,C32,Challenge,SanPop,2621451,3,Esper Blink,3,2,15,0.58333,0.76923,0.52108
12851660,2026-08-15,C32,Challenge,xl_snapcaster,2232658,4,Jeskai Energy,3,8,12,0.55555,0.60000,0.51916
12851660,2026-08-15,C32,Challenge,Napoleon_I,2807068,5,Broodscale Combo,2,1,15,0.63889,0.64706,0.59115
12851660,2026-08-15,C32,Challenge,GigaChadSigmaMale,3085636,6,Goryo's Vengeance,2,5,15,0.58333,0.64706,0.53685
12851660,2026-08-15,C32,Challenge,albertosd87,3565947,7,WUBRG,2,6,12,0.63889,0.62500,0.58602
12851660,2026-08-15,C32,Challenge,benbot9003,1572878,8,Eldrazi Tron,2,7,12,0.61111,0.64286,0.56590
12851660,2026-08-15,C32,Challenge,alessandro81,3261722,9,Dimir Midrange,1,9,12,0.53889,0.64286,0.51719
12851660,2026-08-15,C32,Challenge,MyPotatoes,3147183,10,Neobrand,1,10,12,0.52778,0.61538,0.49763
12851660,2026-08-15,C32,Challenge,boytriton,2840388,11,Yawgmoth,1,11,12,0.51111,0.64286,0.48079
12851660,2026-08-15,C32,Challenge,Eaglelicious,1971751,12,Dimir Midrange,1,12,9,0.63889,0.46154,0.60440
12851660,2026-08-15,C32,Challenge,jvidarte,2651868,13,Prowess,1,13,9,0.58333,0.52941,0.52769
12851660,2026-08-15,C32,Challenge,Snoobie,2698267,14,Grixis Reanimator,1,14,9,0.48333,0.50000,0.47212
12851660,2026-08-15,C32,Challenge,nahuel10,1942357,15,Prowess,1,15,9,0.48333,0.50000,0.47035
12851660,2026-08-15,C32,Challenge,musasabi,1210536,16,Devoted Combo,1,16,9,0.47222,0.57143,0.47226
12851660,2026-08-15,C32,Challenge,kattsu,3405528,17,Rakdos HollowOne,0,17,9,0.47222,0.56250,0.45556
12851660,2026-08-15,C32,Challenge,Selfeisek,2042214,18,Mono-Black Midrange,0,18,9,0.47222,0.46667,0.47776
12851660,2026-08-15,C32,Challenge,Kritik,2707200,19,Land Destruction,0,19,9,0.46667,0.56250,0.48625
12851660,2026-08-15,C32,Challenge,albert62,1574579,20,Esper Blink,0,20,6,0.60000,0.38462,0.54465
12851660,2026-08-15,C32,Challenge,E_Kaminuma,2707045,21,Affinity,0,21,6,0.56666,0.27273,0.53564
12851660,2026-08-15,C32,Challenge,e0068,3376259,22,Eldrazi Tron,0,22,6,0.55556,0.40000,0.53195
12851660,2026-08-15,C32,Challenge,Grischdl,2681378,23,Goryo's Vengeance,0,23,6,0.52778,0.35714,0.49276
12851660,2026-08-15,C32,Challenge,Dreddybajs,559515,24,Boros Energy,0,24,6,0.51333,0.38462,0.51964
12851660,2026-08-15,C32,Challenge,W_DN,3555364,25,Boros Energy,0,25,6,0.47500,0.41667,0.48678
12851660,2026-08-15,C32,Challenge,JulianJohn,2930548,26,Prowess,0,26,3,0.61111,0.37500,0.59947
12851660,2026-08-15,C32,Challenge,Lightspirit,3222070,27,Eldrazi Ramp,0,27,3,0.54167,0.33333,0.52307
12851660,2026-08-15,C32,Challenge,Allos,1222878,28,Bant Collected Company,0,28,3,0.50000,0.33333,0.49591
12851660,2026-08-15,C32,Challenge,NotJim,3249166,29,Boros Energy,0,29,3,0.50000,0.30000,0.49319
12851660,2026-08-15,C32,Challenge,b-mac,3568967,30,Esper Reanimator,0,30,3,0.41667,0.25000,0.41429
12851660,2026-08-15,C32,Challenge,SimoCr,2713675,31,Neobrand,0,31,0,0.61111,0.14286,0.60179
12851660,2026-08-15,C32,Challenge,NicolasP,2812872,32,Affinity,0,32,0,0.53334,0.20000,0.50000
