EventID,EventDate,Tier,EventClass,Pilot,LoginID,Place,Deck,LeaguePoints,SwissRank,SwissPoints,OMWP,GWP,OGWP
12849434,2026-07-30,C64,Challenge,MeninooNey,3263693,1,Living End,5,2,18,0.60204,0.72222,0.51859
12849434,2026-07-30,C64,Challenge,Univerce,2926088,2,Devoted Combo,4,4,18,0.52381,0.70588,0.52348
12849434,2026-07-30,C64,Challenge,Uagli1,2680052,3,Dimir Murktide,3,1,21,0.58503,0.73684,0.54528
12849434,2026-07-30,C64,Challenge,Watchwolf92,574591,4,Mono-Green Eldrazi,3,3,18,0.60204,0.65000,0.59041
12849434,2026-07-30,C64,Challenge,ElPuerco,2718288,5,Neobrand,2,5,18,0.51701,0.76471,0.49291
12849434,2026-07-30,C64,Challenge,mikeleee,2708396,6,Dimir Midrange,2,6,18,0.47279,0.75000,0.48183
12849434,2026-07-30,C64,Challenge,_Dionysos_,3475761,7,Ruby Storm,2,7,15,0.69048,0.66667,0.60102
12849434,2026-07-30,C64,Challenge,FutureExPro,3216332,8,Land Destruction,2,8,15,0.59864,0.66667,0.55366
12849434,2026-07-30,C64,Challenge,Serosocram,3477626,9,Esper Reanimator,1,9,15,0.59796,0.64706,0.52880
12849434,2026-07-30,C64,Challenge,giraffesarentreal,2753283,10,Broodscale Combo,1,10,15,0.57823,0.60000,0.53754
12849434,2026-07-30,C64,Challenge,Minivan_of_Jeskai,3516005,11,Goryo's Vengeance,1,11,15,0.56123,0.62500,0.53164
12849434,2026-07-30,C64,Challenge,manohito,2908947,12,Broodscale Combo,1,12,15,0.54762,0.70588,0.49147
12849434,2026-07-30,C64,Challenge,Lightspirit,3222070,13,Eldrazi Ramp,1,13,15,0.54762,0.61111,0.53710
12849434,2026-07-30,C64,Challenge,ShikiXYZ,1188705,14,Esper Blink,1,14,15,0.51361,0.58824,0.50290
12849434,2026-07-30,C64,Challenge,Terribad,850543,15,BRG,1,15,15,0.50680,0.57895,0.50209
12849434,2026-07-30,C64,Challenge,Mtyrant,3023075,16,WUBG,1,16,15,0.50000,0.66667,0.48260
12849434,2026-07-30,C64,Challenge,Alakai,676549,17,Azorius Control,0,17,15,0.49660,0.61111,0.47448
12849434,2026-07-30,C64,Challenge,Fatcaster_Mage,2660106,18,Azorius Blink,0,18,15,0.48639,0.66667,0.48797
12849434,2026-07-30,C64,Challenge,DJK3V1N,2717078,19,Affinity,0,19,15,0.48299,0.64706,0.47987
12849434,2026-07-30,C64,Challenge,eswaff,3135877,20,Goryo's Vengeance,0,20,12,0.67347,0.60000,0.58072
12849434,2026-07-30,C64,Challenge,golfsapao,3311205,21,Neobrand,0,21,12,0.64966,0.50000,0.58529
12849434,2026-07-30,C64,Challenge,Lupos,618712,22,Grixis Reanimator,0,22,12,0.63946,0.55556,0.56472
12849434,2026-07-30,C64,Challenge,Trailovsky,2043520,23,Land Destruction,0,23,12,0.63946,0.44444,0.58940
12849434,2026-07-30,C64,Challenge,bananadisaster,3442638,24,Neobrand,0,24,12,0.60884,0.55000,0.57197
12849434,2026-07-30,C64,Challenge,Sodeq,1754547,25,4c HollowOne,0,25,12,0.59864,0.52941,0.55842
12849434,2026-07-30,C64,Challenge,eresopacaso,2045897,26,Prowess,0,26,12,0.58503,0.60000,0.53904
12849434,2026-07-30,C64,Challenge,dunkzone,3352864,27,Rakdos HollowOne,0,27,12,0.55782,0.50000,0.54057
12849434,2026-07-30,C64,Challenge,soggymeatball,2127900,28,Grixis Reanimator,0,28,12,0.54694,0.55556,0.51689
12849434,2026-07-30,C64,Challenge,Pallocchia314,3489335,29,Broodscale Combo,0,29,12,0.53742,0.55556,0.49240
12849434,2026-07-30,C64,Challenge,7steamvents,3045315,30,Neobrand,0,30,12,0.51361,0.56250,0.49834
12849434,2026-07-30,C64,Challenge,Control_is_kinda_bad,2645807,31,Eldrazi Tron,0,31,12,0.50340,0.52941,0.50089
12849434,2026-07-30,C64,Challenge,Sfrenka667,2924901,32,Through the Breach,0,32,12,0.49320,0.58824,0.44238
