EventID,EventDate,Tier,EventClass,Pilot,LoginID,Place,Deck,LeaguePoints,SwissRank,SwissPoints,OMWP,GWP,OGWP
12851716,2026-08-19,C96,Challenge,MeninoNey,2903591,1,Living End,5,1,21,0.59864,0.77778,0.54772
12851716,2026-08-19,C96,Challenge,HouseOfManaMTG,2669359,2,Mono-Green Eldrazi,4,6,18,0.58231,0.76471,0.55394
12851716,2026-08-19,C96,Challenge,stefansson30952,3405508,3,Jeskai Energy,3,2,18,0.68027,0.66667,0.61461
12851716,2026-08-19,C96,Challenge,_Abijhavs_,3195782,4,Prowess,3,4,18,0.61293,0.68421,0.56998
12851716,2026-08-19,C96,Challenge,Rvng,649380,5,Goryo's Vengeance,2,3,18,0.61905,0.76471,0.55511
12851716,2026-08-19,C96,Challenge,CMack_,2069667,6,Goryo's Vengeance,2,5,18,0.59524,0.70588,0.54200
12851716,2026-08-19,C96,Challenge,frenzyofexultations,3476561,7,Devoted Combo,2,7,18,0.53333,0.70588,0.52071
12851716,2026-08-19,C96,Challenge,nahuel10,1942357,8,Prowess,2,8,15,0.65986,0.66667,0.57204
12851716,2026-08-19,C96,Challenge,starfall,1156605,9,Affinity,1,9,15,0.64966,0.61111,0.58955
12851716,2026-08-19,C96,Challenge,TomBombadi1,2607787,10,Broodscale Combo,1,10,15,0.62585,0.66667,0.56023
12851716,2026-08-19,C96,Challenge,mh7lucky,2941952,11,Esper Blink,1,11,15,0.61905,0.63158,0.55013
12851716,2026-08-19,C96,Challenge,4FunNoWin,3479773,12,Devoted Combo,1,12,15,0.60817,0.61111,0.58134
12851716,2026-08-19,C96,Challenge,JPA93,1181017,13,Neobrand,1,13,15,0.59456,0.61111,0.55602
12851716,2026-08-19,C96,Challenge,Antarctica,1163110,14,Eldrazi Tron,1,14,15,0.58844,0.63158,0.55680
12851716,2026-08-19,C96,Challenge,Sarlanga,643454,15,4c HollowOne,1,15,15,0.58333,0.58824,0.52955
12851716,2026-08-19,C96,Challenge,NJ5030,3042804,16,Boros Energy,1,16,15,0.58163,0.62500,0.56560
12851716,2026-08-19,C96,Challenge,Bugsy69,2537822,17,Esper Blink,0,17,15,0.57415,0.64706,0.52428
12851716,2026-08-19,C96,Challenge,pedronavaja,3540949,18,Broodscale Combo,0,18,15,0.56123,0.64706,0.54372
12851716,2026-08-19,C96,Challenge,Tetsubou,1700365,19,Goryo's Vengeance,0,19,15,0.54354,0.58824,0.50579
12851716,2026-08-19,C96,Challenge,Martin_Dominguez,1755256,20,Dimir Midrange,0,20,15,0.53401,0.63158,0.52080
12851716,2026-08-19,C96,Challenge,Cachorrowo,2720911,21,Devoted Combo,0,21,15,0.52313,0.61111,0.49363
12851716,2026-08-19,C96,Challenge,Selfeisek,2042214,22,Mono-Black Midrange,0,22,15,0.52041,0.63158,0.49140
12851716,2026-08-19,C96,Challenge,peter780108,1742159,23,Prowess,0,23,15,0.49796,0.52632,0.51199
12851716,2026-08-19,C96,Challenge,Xsper,3056706,24,Prowess,0,24,15,0.49252,0.66667,0.46714
12851716,2026-08-19,C96,Challenge,acelerado440,3358375,25,Esper Blink,0,25,12,0.64626,0.61111,0.58457
12851716,2026-08-19,C96,Challenge,MasterGarrix,3452649,26,Prowess,0,26,12,0.63265,0.52941,0.58440
12851716,2026-08-19,C96,Challenge,Based,943247,27,Boros Energy,0,27,12,0.61905,0.61111,0.54849
12851716,2026-08-19,C96,Challenge,PhyrexianSwarm,3553954,28,Broodscale Combo,0,28,12,0.59864,0.52632,0.56548
12851716,2026-08-19,C96,Challenge,oeni,847498,29,Mono-Green Eldrazi,0,29,12,0.59592,0.47059,0.56650
12851716,2026-08-19,C96,Challenge,Jumba,2618500,30,Eldrazi Tron,0,30,12,0.58503,0.52632,0.56961
12851716,2026-08-19,C96,Challenge,JonDaBill,3382957,31,Prowess,0,31,12,0.58231,0.57895,0.54005
12851716,2026-08-19,C96,Challenge,chuyingfei,691553,32,Affinity,0,32,12,0.55782,0.56250,0.55283
