EventID,EventDate,Tier,EventClass,Pilot,LoginID,Place,Deck,LeaguePoints,SwissRank,SwissPoints,OMWP,GWP,OGWP
12851707,2026-08-19,C32,Challenge,mechrataal,1938190,1,Prowess,5,6,15,0.63878,0.61111,0.58858
12851707,2026-08-19,C32,Challenge,musasabi,1210536,2,Devoted Combo,4,4,18,0.50340,0.65000,0.51727
12851707,2026-08-19,C32,Challenge,xl_snapcaster,2232658,3,Jeskai Energy,3,1,21,0.61905,0.77778,0.58077
12851707,2026-08-19,C32,Challenge,nedyahiske,2404093,4,Goryo's Vengeance,3,7,15,0.60204,0.57895,0.56732
12851707,2026-08-19,C32,Challenge,Sorathrix,2705240,5,Goryo's Vengeance,2,2,18,0.53333,0.80000,0.50252
12851707,2026-08-19,C32,Challenge,TuckerMTG,2204845,6,Esper Blink,2,3,18,0.53333,0.72222,0.48677
12851707,2026-08-19,C32,Challenge,bless_von,2292083,7,Dimir Midrange,2,5,15,0.71429,0.55556,0.61931
12851707,2026-08-19,C32,Challenge,_Grogu_,3553900,8,Esper Blink,2,8,15,0.58503,0.61111,0.53813
12851707,2026-08-19,C32,Challenge,eclipse4343,2714224,9,UW Control,1,9,15,0.58435,0.66667,0.53112
12851707,2026-08-19,C32,Challenge,_Batutinha_,453404,10,Esper Blink,1,10,15,0.56803,0.61111,0.57124
12851707,2026-08-19,C32,Challenge,MeninoNey,2903591,11,Living End,1,11,15,0.56463,0.66667,0.50329
12851707,2026-08-19,C32,Challenge,BowBloBiw,2768190,12,Prowess,1,12,15,0.55442,0.61111,0.52702
12851707,2026-08-19,C32,Challenge,bugzbugs,3486773,13,Belcher,1,13,15,0.53401,0.61111,0.52689
12851707,2026-08-19,C32,Challenge,Tinker_deck,2981803,14,Eldrazi Tron,1,14,15,0.48912,0.63158,0.48837
12851707,2026-08-19,C32,Challenge,magikal_juggalo,711131,15,Goryo's Vengeance,1,15,15,0.45918,0.68750,0.44513
12851707,2026-08-19,C32,Challenge,stefansson30952,3405508,16,Jeskai Energy,1,16,12,0.58503,0.58824,0.53779
12851707,2026-08-19,C32,Challenge,YungDingo,2928451,17,Prowess,0,17,12,0.58503,0.58824,0.53275
12851707,2026-08-19,C32,Challenge,thatguy_champ,2917923,18,Azorius Control,0,18,12,0.58503,0.58824,0.51676
12851707,2026-08-19,C32,Challenge,btail08,1980653,19,Living End,0,19,12,0.58435,0.52632,0.57449
12851707,2026-08-19,C32,Challenge,DragonFodder,415299,20,Rakdos Aggro,0,20,12,0.57823,0.52941,0.54118
12851707,2026-08-19,C32,Challenge,ejk,1952341,21,4c HollowOne,0,21,12,0.55556,0.56250,0.56716
12851707,2026-08-19,C32,Challenge,nahuel10,1942357,22,Prowess,0,22,12,0.54365,0.60000,0.48820
12851707,2026-08-19,C32,Challenge,manohito,2908947,23,Broodscale Combo,0,23,12,0.53333,0.57895,0.53368
12851707,2026-08-19,C32,Challenge,LucasG1ggs,750888,24,4c HollowOne,0,24,12,0.49932,0.56250,0.48048
12851707,2026-08-19,C32,Challenge,Sam_Lewin,2092528,25,Yawgmoth,0,25,12,0.48911,0.58824,0.47020
12851707,2026-08-19,C32,Challenge,derlumberzack,1126781,26,BRG,0,26,12,0.47959,0.53333,0.50828
12851707,2026-08-19,C32,Challenge,ipadkid,3560747,27,Dimir Midrange,0,27,9,0.61497,0.41176,0.55804
12851707,2026-08-19,C32,Challenge,jvidarte,2651868,28,Prowess,0,28,9,0.58844,0.50000,0.54642
12851707,2026-08-19,C32,Challenge,MystikHawk,2626857,29,The Rock,0,29,9,0.57937,0.42857,0.56985
12851707,2026-08-19,C32,Challenge,frekinsmart,2873371,30,Neobrand,0,30,9,0.53968,0.46667,0.49675
12851707,2026-08-19,C32,Challenge,hugofreitas1,1997683,31,Ruby Storm,0,31,9,0.50340,0.43750,0.48217
12851707,2026-08-19,C32,Challenge,Arcbound_Papi,2137107,32,Affinity,0,32,9,0.50000,0.57143,0.45926
