EventID,EventDate,Tier,EventClass,Pilot,LoginID,Place,Deck,LeaguePoints,SwissRank,SwissPoints,OMWP,GWP,OGWP
12851142,2026-08-08,C64,Challenge,yunk3r,1113267,1,Mono-Green Eldrazi,5,3,18,0.63946,0.80000,0.57878
12851142,2026-08-08,C64,Challenge,Trailovsky,2043520,2,Boros Burn,4,5,18,0.58503,0.70588,0.55079
12851142,2026-08-08,C64,Challenge,littesir095,3034834,3,Dimir Midrange,3,1,21,0.66939,0.93333,0.61329
12851142,2026-08-08,C64,Challenge,niuwaid001,2372533,4,Living End,3,7,18,0.51701,0.65000,0.51627
12851142,2026-08-08,C64,Challenge,Bugsy69,2537822,5,4c HollowOne,2,2,18,0.65306,0.66667,0.58842
12851142,2026-08-08,C64,Challenge,surgetemelo,3473231,6,UW Control,2,4,18,0.62415,0.66667,0.62376
12851142,2026-08-08,C64,Challenge,Aldreen,1074736,7,Esper Control,2,6,18,0.54422,0.72222,0.49660
12851142,2026-08-08,C64,Challenge,Jonii,3315283,8,Devoted Combo,2,8,15,0.57823,0.70588,0.52488
12851142,2026-08-08,C64,Challenge,Drugo,2888124,9,Prowess,1,9,15,0.57823,0.61111,0.51821
12851142,2026-08-08,C64,Challenge,AugustRush,465104,10,Song of Creation,1,10,15,0.57143,0.60000,0.52677
12851142,2026-08-08,C64,Challenge,Urthstrype,702030,11,Goryo's Vengeance,1,11,15,0.56803,0.62500,0.55328
12851142,2026-08-08,C64,Challenge,almostomniscient,2563273,12,Esper Blink,1,12,15,0.54422,0.68750,0.54960
12851142,2026-08-08,C64,Challenge,SanPop,2621451,13,BRG,1,13,15,0.54422,0.58824,0.52511
12851142,2026-08-08,C64,Challenge,BiIIyBruto,3284870,14,Ruby Storm,1,14,15,0.52721,0.60000,0.49286
12851142,2026-08-08,C64,Challenge,waffelsking,3075227,15,Grixis Reanimator,1,15,15,0.52381,0.57895,0.53808
12851142,2026-08-08,C64,Challenge,ipadkid,3560747,16,Dimir Midrange,1,16,15,0.51020,0.60000,0.48799
12851142,2026-08-08,C64,Challenge,Lat_Drop,3088705,17,Domain Zoo,0,17,15,0.50680,0.57895,0.51011
12851142,2026-08-08,C64,Challenge,thedoc96,2198885,18,Esper Blink,0,18,15,0.50000,0.57143,0.45538
12851142,2026-08-08,C64,Challenge,FynnOfBlood,2799885,19,Eldrazi Tron,0,19,15,0.46939,0.64706,0.47563
12851142,2026-08-08,C64,Challenge,Drewid Hermit,119840,20,Broodscale Combo,0,20,15,0.46939,0.64706,0.45671
12851142,2026-08-08,C64,Challenge,JakeTMS,2931233,21,Jeskai Control,0,21,15,0.43877,0.62500,0.46581
12851142,2026-08-08,C64,Challenge,Mortaa,3250308,22,Goryo's Vengeance,0,22,15,0.42449,0.62500,0.44071
12851142,2026-08-08,C64,Challenge,Anemu,1074022,23,Prowess,0,23,12,0.67347,0.50000,0.61042
12851142,2026-08-08,C64,Challenge,532at,3077531,24,Belcher,0,24,12,0.62245,0.50000,0.59757
12851142,2026-08-08,C64,Challenge,Rashek,2702005,25,Boros Energy,0,25,12,0.60318,0.52941,0.54037
12851142,2026-08-08,C64,Challenge,YABOIJIMJOHN,2866323,26,Goryo's Vengeance,0,26,12,0.59864,0.55556,0.54752
12851142,2026-08-08,C64,Challenge,Legion935,2791835,27,Ruby Storm,0,27,12,0.58503,0.55556,0.53408
12851142,2026-08-08,C64,Challenge,Iaashadow,2712707,28,Broodscale Combo,0,28,12,0.58163,0.58824,0.52914
12851142,2026-08-08,C64,Challenge,RealGangStar,3092887,29,Esper Blink,0,29,12,0.57483,0.47368,0.53274
12851142,2026-08-08,C64,Challenge,Traft,1009581,30,Devoted Combo,0,30,12,0.56463,0.61111,0.53817
12851142,2026-08-08,C64,Challenge,MackSmith,1438282,31,Goryo's Vengeance,0,31,12,0.55782,0.50000,0.53360
12851142,2026-08-08,C64,Challenge,bakkenal,2677890,32,Devoted Combo,0,32,12,0.55374,0.58824,0.52724
