EventID,EventDate,Tier,EventClass,Pilot,LoginID,Place,Deck,LeaguePoints,SwissRank,SwissPoints,OMWP,GWP,OGWP
12850696,2026-08-05,C32,Challenge,BowBloBiw,2768190,1,Prowess,5,2,15,0.66667,0.66667,0.60923
12850696,2026-08-05,C32,Challenge,JustAnotherGuy83,2691811,2,Belcher,4,1,18,0.72222,0.75000,0.62361
12850696,2026-08-05,C32,Challenge,FynnOfBlood,2799885,3,Eldrazi Tron,3,3,15,0.63889,0.73333,0.57798
12850696,2026-08-05,C32,Challenge,lilcreacher,3447454,4,Azorius Blink,3,5,15,0.60000,0.68750,0.54490
12850696,2026-08-05,C32,Challenge,Rashek,2702005,5,Boros Energy,2,4,15,0.61111,0.68750,0.57528
12850696,2026-08-05,C32,Challenge,YungDingo,2928451,6,Eldrazi Ramp,2,6,12,0.61111,0.60000,0.58284
12850696,2026-08-05,C32,Challenge,GregorV,3333240,7,Belcher,2,7,12,0.58333,0.64286,0.53162
12850696,2026-08-05,C32,Challenge,ShadowTitan1,2130633,8,Domain Zoo,2,8,12,0.58333,0.64286,0.52570
12850696,2026-08-05,C32,Challenge,NathanOfTheGiltLeaf,2968680,9,Devoted Combo,1,9,12,0.58333,0.60000,0.52578
12850696,2026-08-05,C32,Challenge,Cachorrowo,2720911,10,Devoted Combo,1,10,12,0.55556,0.60000,0.55093
12850696,2026-08-05,C32,Challenge,Acecalna,2919528,11,Goryo's Vengeance,1,11,12,0.55556,0.58824,0.50151
12850696,2026-08-05,C32,Challenge,Moe12,3037817,12,Dimir Midrange,1,12,12,0.53889,0.56250,0.53469
12850696,2026-08-05,C32,Challenge,J4K3ST3R02,1353469,13,UW Loki,1,13,12,0.51667,0.58824,0.50296
12850696,2026-08-05,C32,Challenge,Chichichi,2788809,14,Broodscale Combo,1,14,12,0.48333,0.71429,0.45091
12850696,2026-08-05,C32,Challenge,Scooby_Snacks,3285170,15,Esper Blink,1,15,12,0.47222,0.62500,0.47073
12850696,2026-08-05,C32,Challenge,MeninooNey,3263693,16,Living End,1,16,12,0.45556,0.56250,0.46528
12850696,2026-08-05,C32,Challenge,DelverFofoqueiro,3095953,17,Eldrazi Tron,0,17,9,0.70000,0.46667,0.62945
12850696,2026-08-05,C32,Challenge,Scorpion100,2872570,18,Devoted Combo,0,18,9,0.61111,0.50000,0.53480
12850696,2026-08-05,C32,Challenge,Sc0rp,2939470,19,Ruby Storm,0,19,9,0.58000,0.53846,0.54269
12850696,2026-08-05,C32,Challenge,Emil123,3105713,20,Prowess,0,20,9,0.56667,0.53333,0.53006
12850696,2026-08-05,C32,Challenge,molimomaro,2270958,21,Orzhov Blink,0,21,9,0.55556,0.46667,0.53325
12850696,2026-08-05,C32,Challenge,ipadkid,3560747,22,Dimir Midrange,0,22,9,0.53889,0.50000,0.53347
12850696,2026-08-05,C32,Challenge,levunga21,494936,23,Azorius Control,0,23,9,0.51111,0.60000,0.45833
12850696,2026-08-05,C32,Challenge,ashame,2761370,24,Devoted Combo,0,24,9,0.50000,0.47059,0.49186
12850696,2026-08-05,C32,Challenge,filpin,3141690,25,Devoted Combo,0,25,9,0.48333,0.53333,0.48333
12850696,2026-08-05,C32,Challenge,acelerado440,3358375,26,Esper Blink,0,26,9,0.41667,0.52941,0.41587
12850696,2026-08-05,C32,Challenge,nahuel10,1942357,27,Prowess,0,27,6,0.60000,0.40000,0.56539
12850696,2026-08-05,C32,Challenge,DemianDesposito10,2747375,28,Rakdos Burn,0,28,6,0.51111,0.46667,0.46198
12850696,2026-08-05,C32,Challenge,stefansson30952,3405508,29,Land Destruction,0,29,6,0.50000,0.41667,0.51250
12850696,2026-08-05,C32,Challenge,Sorathrix,2705240,30,Living End,0,30,6,0.50000,0.33333,0.53536
12850696,2026-08-05,C32,Challenge,reidq7,3155916,31,Amulet Titan,0,31,6,0.48667,0.46154,0.45959
12850696,2026-08-05,C32,Challenge,NJ5030,3042804,32,Broodscale Combo,0,32,6,0.47222,0.42857,0.45711
