EventID,EventDate,Tier,EventClass,Pilot,LoginID,Place,Deck,LeaguePoints,SwissRank,SwissPoints,OMWP,GWP,OGWP
12848213,2026-07-26,C64,Challenge,ETBJezus,3040474,1,Dimir Midrange,5,8,15,0.68367,0.66667,0.62119
12848213,2026-07-26,C64,Challenge,XxquestionablyawesomexX,288461,2,Dimir Murktide,4,2,18,0.68027,0.61905,0.60054
12848213,2026-07-26,C64,Challenge,ShadowTitan1,2130633,3,Domain Zoo,3,3,18,0.64014,0.65000,0.56652
12848213,2026-07-26,C64,Challenge,kcomedina,617093,4,Goryo's Vengeance,3,5,18,0.56803,0.81250,0.53655
12848213,2026-07-26,C64,Challenge,TheMeatMan,2901409,5,Yawgmoth,2,1,21,0.64966,0.70000,0.55665
12848213,2026-07-26,C64,Challenge,paynyos0232,3501750,6,Goryo's Vengeance,2,4,18,0.57891,0.65000,0.52507
12848213,2026-07-26,C64,Challenge,GigaChadSigmaMale,3085636,7,Tron,2,6,18,0.56463,0.81250,0.52972
12848213,2026-07-26,C64,Challenge,FacadeJK,2916207,8,Domain Zoo,2,7,15,0.70408,0.63158,0.58880
12848213,2026-07-26,C64,Challenge,Thronhart,3012164,9,Boros Energy,1,9,15,0.67959,0.57895,0.61256
12848213,2026-07-26,C64,Challenge,Goomy_,3095544,10,Jeskai Energy,1,10,15,0.65646,0.57895,0.59720
12848213,2026-07-26,C64,Challenge,jps_17,1066436,11,Eldrazi Tron,1,11,15,0.60544,0.66667,0.53762
12848213,2026-07-26,C64,Challenge,eclipse4343,2714224,12,UW Control,1,12,15,0.59864,0.66667,0.55077
12848213,2026-07-26,C64,Challenge,Slasher21,2522150,13,Boros Energy,1,13,15,0.56803,0.66667,0.51701
12848213,2026-07-26,C64,Challenge,HankMD,1936641,14,Neobrand,1,14,15,0.54354,0.64706,0.47440
12848213,2026-07-26,C64,Challenge,bless_von,2292083,15,Boros Energy,1,15,15,0.52313,0.62500,0.52098
12848213,2026-07-26,C64,Challenge,Bok_Choy_,2999477,16,Broodscale Combo,1,16,15,0.51973,0.61111,0.50292
12848213,2026-07-26,C64,Challenge,RandomOctopus,1800145,17,Boros Energy,0,17,15,0.48912,0.57895,0.50567
12848213,2026-07-26,C64,Challenge,ShzockChan,1295787,18,The Rock,0,18,15,0.47959,0.68750,0.44972
12848213,2026-07-26,C64,Challenge,felider,2322146,19,Goryo's Vengeance,0,19,15,0.47279,0.68750,0.45517
12848213,2026-07-26,C64,Challenge,John123321,2823414,20,Prowess,0,20,12,0.65986,0.52941,0.57205
12848213,2026-07-26,C64,Challenge,MyrRetriever,3006274,21,Broodscale Combo,0,21,12,0.61225,0.52632,0.58427
12848213,2026-07-26,C64,Challenge,Dhedjeshdi,3044830,22,BRG,0,22,12,0.60885,0.50000,0.56485
12848213,2026-07-26,C64,Challenge,NerdDadChad,2993160,23,Broodscale Combo,0,23,12,0.58503,0.53333,0.52954
12848213,2026-07-26,C64,Challenge,YungDingo,2928451,24,BRG,0,24,12,0.57143,0.56250,0.55579
12848213,2026-07-26,C64,Challenge,KingHairy,2185747,25,Neobrand,0,25,12,0.56667,0.66667,0.55011
12848213,2026-07-26,C64,Challenge,Dioferreira,1950164,26,Dimir Midrange,0,26,12,0.53333,0.52941,0.54585
12848213,2026-07-26,C64,Challenge,Sarlanga,643454,27,Boros Energy,0,27,12,0.52381,0.52941,0.52877
12848213,2026-07-26,C64,Challenge,Ivan_Draw_Go,2679669,28,Broodscale Combo,0,28,12,0.51361,0.47059,0.50310
12848213,2026-07-26,C64,Challenge,Advxnt,2856332,29,4c HollowOne,0,29,12,0.50680,0.55556,0.49251
12848213,2026-07-26,C64,Challenge,oinkmage22,2858193,30,Dimir Midrange,0,30,12,0.50680,0.50000,0.49107
12848213,2026-07-26,C64,Challenge,TheRealTripleB,1199711,31,Prowess,0,31,12,0.49932,0.52632,0.49124
12848213,2026-07-26,C64,Challenge,IronBeagle,2972314,32,Boros Energy,0,32,12,0.49864,0.58824,0.50376
